F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.3805,-2.798,-2889.52,7.116,-13.923,0,0.2909,52290.13,-2.8,1412.02,23546.94,2.4072,-2.36017,-3558.48,-12468.96,0,-40.06,-12.1362,-5381.24,51.15,True
3.8348,-2.0854,-2807.52,10.02,-16.038,0,0.3699,52106.63,-0.8,1849.22,23166.795,3.772,-2.9879,-4630.28,-9301.26,0,-22.06,-12.9528,-4579.78,50.34,False
3.1208,-3.1988,-2735.3,8.89,-13.5258,0,0.9026,51918.434,-0.8,1526.391,22923.06,9.808,-2.34519,-2530.88,-11094.66,0,-72.66,-11.382,-4723.2,50.46,False
3.3797,-8.198,-1718.3,4.7596,-11.3931,1,1.46,51905.54,-0.8,1523.678,22174.74,3.4304,-2.4136,-3186.08,-11395.53,0,-18.86,-10.8762,-4857.46,41.91,False
4.411,-2.6468,-2968.9,10.506,-12.0429,0,0.8503,51971.6,-2.8,1370.72,23564.34,6.07,-2.4477,-4225.98,-12203.16,1,-5.438,-12.9702,-4840.54,,False
3.0796,-1.8852,-3027.8,8.728,-13.623,1,1.175,51905.79,-2.8,1750.82,23015.25,3.1258,-3.052,-6509.48,-11448.24,1,-6.842,-11.1024,-5171.24,,False
4.122,-4.444,-1822.3,5.544,-14.394,1,1.723,51925.054,-2.8,1512.02,23276.52,2.3938,-3.925,-3969.48,-11484.24,1,-61.16,-10.9875,-5395.04,49.44,True
3.7281,-2.6288,-2929.58,10.08,-16.311,1,0.6189,51898.43,-2.8,1523.51,23484.24,3.0738,-4.66,-4722.08,-11991.96,0,-75.4,-13.0701,-5320.24,50.7,True
3.0515,-2.25,-2724.6,5.5252,-13.0548,1,0.11839,51912.89,-0.8,1341.82,24583.74,2.735,-2.9358,2436.52,-6587.76,1,-1.2174,-12.0906,-3673.64,42.33,False
4.014,-2.048,-2628.4,4.3278,-11.1738,1,1.842,51968.81,-2.8,1484.55,26285.64,2.2498,-2.4293,-4070.68,-11442.81,1,-0.5168,-12.0465,-3912.44,,True
3.0589,-3.878,-2877.43,7.588,-11.7798,1,2.14,51941.88,-0.8,1502.71,23356.14,3.3222,-2.822,-2093.48,-11565.75,1,-3.198,-11.8485,-4718.3,43.86,False
3.446,-2.5044,-2877.93,6.656,-14.712,0,4.386,51952.07,-0.8,1496.19,23033.31,3.711,-2.63,-3530.68,-11503.17,0,-46.38,-12.0678,-4375.64,,False
3.0967,-6.222,-1337.3,4.4908,-15.966,0,0.1978,51956.05,-0.8,1504.5,22560.54,3.599,-2.5111,-2289.48,-13976.16,1,-24.46,-10.6899,-5478.44,,True
6.985,-2.512,-2296.6,4.9848,-12.4074,0,0.6218,51929.083,-0.8,1515.39,22480.44,3.8464,-2.5278,-4239.86,-10847.76,1,-0.864,-11.5686,-4786.72,,False
4.347,-6.91,-2399.4,10.028,-12.228,1,1.0335,51926.151,-2.8,1585.87,23066.46,3.4312,-2.28181,-4794.68,-10856.76,1,-11.728,-11.3226,-5013.84,,True
3.1684,-5.086,-2834.387,4.8788,-12.9381,1,1.331,51935.42,-0.8,1511.1,25166.34,3.679,-2.29149,-2934.28,-11492.25,0,-8.152,-21.492,-4570.72,,True
3.1894,-5.02,-3317.3,7.926,-15.351,0,0.2104,51736.83,-2.8,1475.98,23874.84,2.20538,-2.2802161,-3456.68,-14948.76,1,-10.148,-11.1219,-6913.44,39.33,False
4.72,-6.15,-2796.88,4.249,-15.405,1,0.3277,51943.21,-0.8,1544.45,17780.64,4.726,-2.6217,-4387.44,-10752.36,1,-8.292,-17.256,-5023.64,46.44,False
4.218,-3.1086,-2765.77,5.5948,-13.0629,0,0.13921,52451.23,-2.8,1440.73,24434.04,5.422,-2.4288,-3783.48,-7889.76,0,-46.66,-12.8052,-4519.84,,True
4.701,-5.034,-2788.83,4.6114,-14.118,1,2.337,51899.82,-2.8,1494.39,25604.34,3.9096,-2.28201,-4295.72,-11818.86,1,-11.194,-11.7033,-5216.64,,False
3.6094,-3.922,-2895.62,6.32,-15.735,1,1.565,51954.01,-2.8,1533.278,24003.24,2.495,-2.4557,-4181.62,-11383.02,1,-31.56,-11.895,-3653.44,,False
4.814,-3.4818,-2871.24,7.366,-15.57,0,0.9426,51936.61,-2.8,1499.26,22998.06,4.518,-2.5624,-4402.96,-11996.46,0,-11.368,-13.56,-5183.04,,False
3.4366,-2.7418,-1804.3,4.541,-11.3373,1,1.413,51926.573,-2.8,1542.26,23273.31,2.2624,-3.1305,-4635.28,-11747.94,1,-8.896,-10.9443,-10793.44,,True
3.241,-4.958,-2841.58,4.8126,-16.098,0,0.6476,51879.48,-2.8,1495.2,22901.34,6.122,-3.607,-2577.88,-11393.1,0,-16.686,-14.904,-4711.14,46.44,False
3.6099,-5.654,-2956.7,6.382,-13.2177,0,0.8075,51913.55,-0.8,1555.67,24239.34,5.078,-2.9084,-4856.48,-11224.26,1,-5.772,-11.4399,-4705.48,,False
3.9107,-2.523,-2374.2,4.945,-10.96146,0,0.7322,50330.33,-2.8,1679.92,22112.94,2.1766,-2.4735,-4619.88,-10993.86,1,-31.52,-11.3259,-9287.44,,True
3.978,-2.0042,-2859.83,5.6144,-13.6809,0,0.4731,51950.98,-2.8,1379.02,22520.04,2.9612,-2.29676,-4466.3,-12681.66,0,-9.328,-11.619,-6266.64,46.35,False
3.3732,-1.8776,-2981.3,6.72,-12.2205,1,0.4042,51916.846,-0.8,1734.82,23811.54,6.798,-4.128,-5755.68,-12268.26,1,-14.274,-11.5134,-4952.64,,False
4.569,-1.8412,-2803.08,7.164,-12.198,0,0.5295,51912.41,-2.8,1328.92,22931.04,2.5308,-2.5318,-4574.08,-13266.96,1,-57.12,-15.858,-9317.44,,False
3.2891,-4.52,-874.3,7.142,-12.4335,1,0.394,51975.53,-0.8,1466.22,22946.34,2.9994,-2.6334,-2870.48,-12795.06,0,-6.33,-10.55355,-5797.64,45.57,False
3.0981,-3.584,-2658.9,4.8308,-12.5466,1,0.3564,51852.89,-2.8,1449.98,22969.5,4.904,-2.5367,-1815.48,-13389.96,1,-30.68,-14.559,-5296.04,,True
4.272,-1.8318,-2861.53,4.1898,-12.072,0,0.6338,51915.916,-0.8,1752.22,28034.64,3.197,-2.6114,-4508.7,-11165.46,1,-37.04,-15.165,-4715.46,46.83,True
3.2718,-5.93,-2850.28,6.206,-13.002,1,0.2395,51919.087,-0.8,1497.86,23332.98,4.178,-3.2559,-3434.28,-13197.06,1,-7.27,-13.2102,-5013.44,,False
4.228,-1.66514,-3132.6,4.9356,-14.367,1,0.5297,51935.45,-0.8,1635.72,23537.34,3.008,-3.1481,-4236.98,-10546.26,0,-19.172,-11.5203,-4005.84,44.49,False
3.6711,-2.56,-1146.3,5.912,-14.586,0,0.5352,51971.72,-0.8,1444.74,23067.57,2.939,-3.906,-4092.88,-12258.06,1,-27.56,-10.7355,-6190.64,47.55,True
3.3194,-6.706,-2768,4.8526,-13.995,0,0.7116,51983.3,-2.8,1490.93,22248.84,2.693,-2.29794,-2767.28,-12191.16,0,-18.594,-15.363,-6178.44,46.14,False
5.879,-3.92,-2850.89,4.6584,-12.7404,0,0.1834,52019.49,-0.8,1520.73,22529.34,2.20996,-2.7235,-4413.44,-13736.16,1,-2.906,-14.544,-11099.44,,False
3.1352,-2.4578,-2726.8,5.0944,-12.9042,0,0.11271,51915.993,-2.8,1493.02,24644.64,3.6698,-2.34953,-5103.08,-16736.76,0,-22.56,-11.5056,-5279.04,48.39,True
3.16,-5.484,-2738.49,4.00716,-12.0348,1,0.2804,52085.13,-0.8,1532.5453,27413.64,5.928,-3.643,-4518.88,-11869.77,1,-6.58,-15.495,-4984.04,47.04,True
3.7403,-2.4898,-2851.09,4.2736,-12.6531,0,1.721,51936.62,-2.8,1325.52,28259.64,5.604,-2.4016,-3944.68,-11895.15,1,-27.3,-16.365,-4891.92,,False
3.0553,-2.9148,-3347.2,3.98818,-11.8026,0,1.0023,51922.018,-0.8,1337.42,8312.64,4.826,-2.30473,1734.52,-12063.66,0,-14.568,-11.0157,-4959.64,,False
3.3953,-4.002,-2848.5,5.848,-11.5671,0,0.12863,51989.63,-0.8,1537.383,22905.93,5.302,-3.674,-4261.1,-7502.76,0,-15.398,-21.855,-4749.942,,False
3.6856,-6.382,-2582.6,7.946,-14.034,1,0.4447,51965.99,-0.8,1563.15,23579.64,2.9966,-2.33558,-4917.88,-10614.06,1,-11.51,-10.8048,-4900.2,,True
3.4561,-1.7688,-2690.6,10.052,-18.867,1,0.4209,51918.301,-0.8,1209.42,23211.3,2.9774,-2.4637,-3471.68,-11179.56,0,-1.9718,-14.04,-5017.44,,True
3.7754,-2.0692,-2884.79,4.958,-15.477,0,0.2109,51903.93,-2.8,1377.62,25503.24,3.34,-2.36341,-3518.88,-7214.76,0,-47.76,-11.4462,-3572.84,,True
3.04513,-2.5306,-3021,5.469,-10.764999,1,3.046,51964.95,-2.8,1331.52,24451.74,2.6526,-3.628,-453.48,-11755.56,0,-0.6228,-10.8147,-5421.64,,False
3.5656,-2.3574,-2637.8,4.7474,-12.1962,1,1.417,51898.43,-0.8,1411.12,23335.89,5.642,-2.284679,-3938.08,-11788.08,0,-39.72,-12.9117,-5024.04,48.84,True
4.05,-2.8872,-2847.53,9.084,-13.77,1,0.1189,51957.68,-0.8,1491.47,22983.39,2.3974,-2.4155,-4524.36,-19016.76,0,-22.74,-15.402,-8709.44,41.37,False
4.223,-1.9588,-2959.7,11.542,-11.6433,1,0.12568,51926.507,-2.8,1295.82,23454.15,9.99,-3.564,-4463.7,-19589.76,0,-23.98,-11.8368,-4867.66,,False
3.7916,-2.7592,-580.3,5.7404,-14.421,1,1.434,51815.83,-0.8,1518.06,24206.94,3.3662,-2.3239,-3970.08,-11356.5,0,-9.126,-10.57764,-4559.02,,True
3.275,-4.198,-2806.83,4.6712,-15.102,1,0.8601,51303.33,-0.8,1473.51,22245.24,2.4732,-2.9508,-2375.08,-11507.55,0,-13.18,-14.211,-4710.6,,False
3.3276,-3.92,-2659.2,4.2902,-14.136,0,1.036,51921.697,-0.8,1595.02,22769.94,2.5858,-2.29344,-4969.88,-11146.26,1,-11.52,-13.464,-5640.64,46.26,True
5.421,-6.084,-2879.2,4.6662,-18.216,0,0.15755,51924.979,-2.8,1509.67,25295.34,3.6766,-2.32929,-4141.48,-8414.76,0,-25.28,-11.4267,-4305.64,,False
3.3088,-1.7538,-2733.8,4.8344,-11.4915,1,0.6823,51915.25,-0.8,1602.09,24694.44,2.435,-2.5257,-3989.88,-11142.06,1,-18.676,-13.836,-4775.66,45.72,True
4.728,-4.286,-1894.1,4.845,-14.832,1,1.431,51970.99,-0.8,1546.39,25123.14,2.371,-2.281826,-4363.372,-11429.22,0,-33.5,-10.67718,-4982.04,,True
3.5186,-3.138,-2710.7,4.5012,-11.2917,0,0.9551,51969.39,-2.8,1561.68,25731.54,3.4322,-3.1217,-4393.46,-11313.06,0,-43.06,-13.1304,-4856.7,,True
4.419,-4.066,-2862.07,4.2788,-13.6182,1,0.2092,51913.2,-2.8,1580.42,26840.64,2.3538,-2.7896,-4579.88,-9032.16,0,-15.614,-12.3849,-4609.6,43.83,False
3.1015,-1.936,-2832.39,4.2552,-11.5452,0,0.2287,52111.63,-0.8,1228.22,18605.64,3.1262,-2.8375,-5892.68,-16913.76,1,-14.412,-13.623,-6885.44,38.49,False
4.023,-1.7468,-2403.6,4.5282,-11.4522,0,0.2051,51973.52,-2.8,2247.82,22112.34,2.607,-2.30192,-4572.48,-8501.76,0,-3.3,-11.5212,-5695.04,,True
4.297,-2.3316,-2801.56,7.354,-14.166,1,0.7691,51923.562,-0.8,1673.22,23018.61,4.852,-2.4821,-4486.92,-10941.36,0,-5.48,-10.65129,-4756.59,,False
3.2649,-3.1018,-2825.97,5.0632,-12.0813,0,3.897,51886.09,-0.8,1490.3,25482.54,3.2398,-2.6033,-2836.28,-11504.22,0,-58.46,-16.011,-3964.84,53.04,True
5.829,-3.916,-2921.28,10.988,-12.5772,0,2.774,51895.81,-2.8,1535.62,23100.57,2.4584,-2.6301,-4502.6,-11759.1,1,-10.714,-12.147,-8113.44,47.13,False
4.474,-1.72348,-1827.3,5.7684,-13.917,1,2.418,51934.909,-2.8,1370.82,24141.84,2.9618,-2.8614,-4446.42,-11775.84,0,-4.706,-10.9113,-6213.04,49.26,True
3.99,-1.8846,-2722.6,5.1426,-10.8711,0,2.395,51930.095,-0.8,1154.12,24349.44,3.8856,-2.286517,-4012.68,-11715.84,0,-2.458,-14.205,-5102.04,,True
3.04043,-2.4986,-2912.68,9.214,-10.746129,0,0.8104,51866.92,-0.8,1470.2,22888.83,9.394,-3.726,-7365.48,-12400.26,0,-9.2,-10.8753,-4992.44,45.03,False
3.6122,-2.0966,-3383.8,10.574,-10.87404,0,0.6198,51756.93,-2.8,1422.22,23454.6,3.4526,-2.289734,-3797.88,-10988.46,1,-9.68,-10.59846,-4230.64,,True
3.6385,-4.122,-2402.7,4.763,-16.245,0,0.834,51948.31,-2.8,1479.48,26054.94,2.19812,-2.537,-3631.08,-11616.904,1,-4.462,-11.0697,-4197.04,50.7,True
5.171,-3.118,-2773.38,5.5374,-12.1827,1,3.364,51953.51,-2.8,1525.358,23918.04,2.6474,-2.287103,-4324.86,-11580.12,0,-10.638,-12.3972,-5039.84,,True
3.3989,-6.334,-2884.12,8.814,-15.075,0,0.15757,51927.123,-2.8,1500.64,23576.94,3.4586,-2.5693,-3964.88,-15311.76,0,-0.799,-15.465,-5029.84,46.44,True
5.062,-5.274,-2838.381,4.2284,-11.0313,1,0.7854,51929.175,-0.8,1569.74,28430.64,3.373,-3.374,-4520.38,-10993.86,1,-14.632,-13.425,-4636.5,40.8,False
3.7009,-4.662,-2952.5,5.5556,-11.9796,0,1.0428,51934.933,-2.8,1516.07,22702.74,2.20546,-2.5839,-4532.94,-11943.96,1,-26.28,-11.1789,-11613.44,,False
5.463,-5.8,-2761.34,10.23,-11.5365,0,1.2,51909.85,-0.8,1531.5404,23432.79,3.2046,-2.981,-4268.94,-11352.03,1,-16.052,-15.486,-4687.62,48.24,True
5.511,-7.604,-3323.1,5.297,-12.8886,0,0.4281,51955.83,-2.8,1535.622,22428.54,2.852,-2.4211,-4419.26,-11413.77,1,-7.076,-10.9281,-5335.64,,False
5.118,-6.368,-1034.3,5.6694,-10.94613,0,1.583,51989.99,-0.8,1521.22,24391.74,5.27,-2.4115,-4431.68,-11911.5,0,-1.3764,-10.53456,-5128.64,45.75,True
3.2876,-9.918,-2921.6,3.95124,-15.471,0,2.253,51963.5,-0.8,1512.27,35390.64,2.515,-2.5639,-3207.08,-11716.08,0,-4.54,-11.3151,-5191.84,46.74,True
3.2601,-2.9748,-2750.68,5.4176,-12.1158,0,0.1526,51889.81,-0.8,1668.62,22683.24,3.4778,-2.2802727,-5416.48,-5249.76,0,-17.764,-16.137,-5042.84,,False
3.3561,-2.0742,-2751.9,7.336,-11.1123,1,0.5232,51969.48,-2.8,1427.72,23009.85,7.086,-2.36723,-3341.48,-11064.96,1,-38.02,-14.418,-4766.892,50.22,True
3.2356,-2.0252,-2831.081,4.9956,-11.3652,0,3.848,51779.43,-0.8,1729.82,23129.64,2.4618,-8.098,-5007.88,-11515.41,1,-16.02,-13.395,-4990.84,,False
4.109,-5.582,-3163.4,5.1568,-14.568,1,1.0565,52039.73,-2.8,1518.16,24708.54,4.524,-2.37581,-4496.22,-11895.81,0,-9.666,-11.3799,-4953.84,,False
3.7533,-5.848,-2568.4,5.0898,-12.3759,1,0.5081,51932.011,-0.8,1488.78,24790.14,2.2652,-2.30579,-3777.88,-12550.26,0,-18.71,-12.4848,-8637.44,45.3,True
5.073,-2.7096,-2431.4,4.479,-14.361,1,1.121,51707.53,-0.8,1332.02,26123.04,3.015,-2.3501,-4080.48,-11974.86,1,-1.9478,-10.57203,-5094.04,43.95,False
3.225,-2.6368,-2832.536,5.5558,-14.106,0,2.736,51928.33,-2.8,1333.42,24012.54,5.222,-2.7778,-2105.48,-11703.51,1,-20.62,-18.072,-4779.6,,False
4.851,-2.3744,-2796.95,7.046,-12.0501,0,1.185,51976.96,-2.8,1259.02,22967.19,7.012,-2.29911,-4041.88,-12068.16,0,-6.902,-23.259,-4995.04,,False
4.912,-5.106,-1927.8,5.7608,-16.863,1,2.172,51960.75,-0.8,1569.29,23857.74,8.808,-2.678,-4412.18,-11395.41,0,-35.5,-11.2581,-4800.38,51.33,True
4.841,-3.394,-2792.18,4.5748,-13.7061,1,0.1825,51909.62,-0.8,1500.27,23052.36,2.282,-3.2498,-4139.68,-9843.06,1,-9.256,-19.233,-5340.64,56.73,True
3.1315,-2.8514,-2804.29,6.436,-14.46,1,4.366,51924.29,-0.8,1497.92,22911.99,3.1282,-2.7964,-5454.88,-11740.47,0,-43.68,-22.002,-6461.64,46.02,False
3.2508,-2.146,-2732.3,4.2662,-11.7456,1,1.0031,52007.62,-2.8,1434.39,27956.64,2.9764,-2.9349,-2751.68,-11270.46,1,-43.58,-15.174,-4415.24,48.81,True
3.1899,-4.344,-2721.6,4.3764,-11.5374,0,0.2917,52202.53,-2.8,1568.83,26354.64,2.5006,-2.2803598,-6217.68,-11795.1,1,-8.864,-14.739,-7201.44,,True
3.2259,-2.4562,-2810.55,5.6302,-12.8187,0,0.2128,51920.676,-2.8,1476.72,23014.5,3.8696,-2.9066,-3257.68,-10091.46,1,-12.58,-12.2331,-4721.9,,False
5.189,-2.4808,-2895.23,8.654,-13.953,0,0.3965,51789.73,-0.8,1618.56,23507.94,7.344,-2.29543,-4451.12,-10709.16,1,-13.492,-10.8717,-4745.28,,False
3.0939,-3.84,-2632.8,5.1862,-12.1089,1,1.326,51917.316,-2.8,1461.44,22767.24,6.592,-4.631,-1179.48,-11860.53,1,-10.538,-12.6786,-4966.44,,True
4.801,-4.644,-2673.6,5.5368,-11.0448,1,0.14995,51942.7,-0.8,1475.82,23047.74,2.9778,-3.728,-4148.48,-15416.76,1,-5.616,-10.6014,-5520.84,44.79,False
3.2196,-1.66388,-3001.1,6.222,-11.8659,1,1.261,51930.483,-0.8,1141.22,22653.54,5.746,-2.8914,-4098.08,-11595.405,1,-86.64,-12.3522,-4829.56,,False
7.266,-2.4292,-2860.59,4.2238,-12.5526,1,2.875,51908.92,-0.8,1488.3,21964.44,2.4322,-4.348,-4412.02,-11769.87,1,-8.272,-14.202,-8221.44,,False
3.6626,-2.7982,-2823.32,11.154,-13.8,0,0.11197,51841.27,-2.8,1494.23,23426.31,2.3242,-2.927,-4530.06,-17414.76,1,-18.67,-15.501,-7757.44,41.28,False
3.2557,-2.07,-2752.06,4.7442,-12.6051,1,1.153,51936.31,-2.8,1209.92,24935.94,3.9884,-3.1926,-3795.08,-12296.76,0,-4.58,-17.235,-5618.84,,True
3.4971,-5.678,-2178.8,5.4682,-16.182,0,1.191,51909.12,-2.8,1500.94,24338.04,3.152,-2.281158,-4187.14,-12153.36,1,-21.46,-11.2398,-6104.44,,True
4.207,-7.198,-2760.17,8.058,-15.033,0,0.7562,51914.2,-0.8,1509.92,23242.38,2.878,-2.28722,-4115.28,-11907.42,1,-7.958,-12.3153,-5469.44,,False
3.01748,-2.0118,-2884.69,5.1158,-11.3229,1,0.2858,51590.23,-2.8,1466.09,23309.37,5.562,-2.5601,-5582.88,-12126.36,1,-17.38,-13.3326,-4919.24,46.62,False
3.2289,-4.012,-3010.4,5.3758,-11.1348,1,2.014,51873.51,-0.8,1461.56,24730.74,2.18452,-2.28479,-3591.68,-11835.84,0,-16.432,-11.9418,-7399.44,,False
3.5106,-2.0932,-2106.4,4.305,-13.0293,1,0.3271,51910.18,-2.8,1915.72,25725.54,2.831,-2.7869,-5040.68,-9619.86,1,-2.326,-11.5119,-5442.24,,True
3.6484,-3.21,-2645.2,10.64,-10.93458,0,0.4729,51915.21,-2.8,1552.29,23242.26,2.3894,-2.32969,-4747.68,-12129.96,1,-2.454,-12.9897,-8747.44,47.7,True
4.173,-2.044,-2841.333,5.005,-11.6835,0,0.4296,51917.942,-0.8,1368.82,24451.14,3.4446,-2.5179,-4288.2,-12156.66,1,-13.436,-11.2173,-5111.24,47.4,True
3.4218,-2.2724,-2442.1,4.1844,-14.151,1,0.7592,51920.583,-2.8,1700.32,30761.64,2.539,-3.443,-4958.68,-11156.46,1,-5.766,-11.4861,-5265.64,47.7,True
5.469,-2.9644,-2725.9,6.544,-12.462,1,0.5907,51967.64,-2.8,1461.32,24237.24,2.8244,-2.4994,-4087.08,-10696.56,0,-73.84,-11.2809,-3264.04,49.2,True
3.3152,-2.0756,-2551.9,9.662,-12.4827,0,1.245,51919.128,-0.8,1399.62,23175.183,4.044,-2.280966,-3153.28,-11472.09,0,-12.214,-12.1113,-4864.36,45.78,False
3.6577,-5.434,-2684.2,4.8346,-19.608,1,1.388,51917.538,-0.8,1532.0304,25839.24,2.5554,-2.4433,-3893.88,-11314.86,0,-3.878,-14.727,-4289.44,,True
4.743,-5.782,-2383.6,4.3876,-10.94133,1,2.045,51924.313,-0.8,1479.76,27833.64,2.5338,-2.283539,-4037.68,-11820.6,0,-21.8,-11.1651,-5790.44,46.2,True
3.6561,-2.866,-2865.52,11.33,-11.8542,0,0.5445,51905.72,-2.8,1275.22,22886.19,6.202,-2.29613,-3445.28,-13512.06,0,-4.338,-10.842,-5126.04,45.69,False
3.5076,-2.4016,-2917.36,4.6402,-14.55,0,1.092,51998.44,-2.8,1516.91,23439.69,3.3908,-3.436,-4642.48,-11745.15,1,-23.44,-11.7585,-5279.84,44.76,False
3.7493,-4.436,-2781.89,4.3944,-14.688,1,0.3725,51931.591,-0.8,1479.03,20709.84,3.7092,-2.3862,-3478.48,-11182.26,0,-16.996,-14.199,-4761.506,46.44,False
3.3427,-3.0414,-2816.19,9.624,-12.5517,0,1.0203,51506.73,-2.8,1475.77,23544.24,2.23788,-3.872,-3364.08,-11409.45,1,-1.1682,-13.401,-2679.44,48.75,True
3.3117,-3.0234,-2676.4,8.594,-12.564,0,0.1796,51933.844,-2.8,1633.32,23165.688,2.9092,-2.37399,-5091.08,-7745.76,0,-21.18,-12.9126,-5181.44,,True
3.3545,-1.9824,-1355.3,4.1774,-14.538,1,0.4807,51948.46,-2.8,970.92,30773.64,3.8392,-2.29215,-3334.68,-13470.06,0,-6.7,-10.67475,-5459.24,,True
5.842,-2.4566,-2815.8,4.3012,-11.8449,0,0.1963,51950.26,-2.8,1404.32,21913.74,5.302,-2.3814,-4122.28,-9231.06,1,-22.86,-16.635,-4624.74,44.22,False
5.865,-4.718,-2670.8,5.7126,-12.357,1,0.5833,51935.74,-2.8,1505.07,24203.64,2.4052,-2.4633,-4147.88,-10997.16,0,-10.916,-13.59,-3739.64,48,True
3.4201,-2.1532,-2873.01,10.464,-11.01915,0,0.4073,51954.44,-2.8,1413.92,23410.68,5.438,-2.30075,-3732.08,-11132.76,1,-15.17,-12.4596,-4657.74,,False
3.9022,-3.2548,-2819.67,8.066,-10.9788,1,0.2669,51923.661,-0.8,1416.32,22858.14,2.767,-3.0481,-3816.48,-13180.56,0,-1.136,-14.433,-5794.04,,False
4.486,-2.297,-2831.186,4.6446,-13.776,0,0.2149,51595.43,-0.8,1427.92,22979.52,2.442,-2.6109,-3997.88,-8925.06,0,-12.108,-13.242,-3295.84,45.69,False
5.005,-1.9892,-2969.9,4.763,-11.5791,0,0.732,51923.061,-0.8,1102.72,25066.74,2.208,-2.29048,-4142.68,-12077.76,0,-3.364,-10.8705,-6357.04,,True
3.4293,-2.6206,-2696.2,4.5028,-12.2715,0,0.3811,51901.55,-2.8,1411.22,26408.64,3.536,-2.9743,-3607.48,-12285.36,1,-53.44,-13.548,-5117.04,,True
3.3957,-1.993,-2644.5,12.278,-15.189,1,1.43,51945.27,-2.8,1350.82,23315.97,2.3462,-2.31158,-4482.84,-12021.96,1,-7.138,-13.1442,-10075.44,,True
3.9266,-1.9796,-2842.971,4.9852,-12.3354,0,1.096,51921.523,-2.8,1018.22,24753.24,3.5116,-2.6586,-3766.48,-11919.66,0,-1.1476,-13.0311,-4868.34,54.84,True
4.478,-4.464,-2857.37,6.08,-15.114,1,0.5918,51938.29,-0.8,1529.167,23292.18,4.496,-2.547,-4359.07,-11432.13,0,-6.83,-15.489,-4844,45.24,False
3.2545,-2.5432,-2641.2,5.85,-13.6008,0,1.124,51944.43,-0.8,1360.02,24044.04,4.31,-4.117,-3482.28,-12185.46,1,-28.68,-13.0887,-5337.64,50.46,True
4.473,-6.658,-2657,5.6394,-11.8125,1,1.423,51821.93,-2.8,1548.53,23862.24,2.2632,-2.393,-4442,-11416.68,1,-91.82,-13.0794,-6662.84,51.54,True
3.6058,-2.435,-2577.7,5.94,-11.7504,0,0.1741,53980.33,-2.8,1489.58,23220.15,5.116,-5.265,-3796.08,-9199.56,1,-5.738,-12.0471,-4776.24,48.96,True
6.549,-1.852,-2845.705,5.0652,-11.1174,0,1.0291,51917.416,-2.8,1308.32,22586.94,6.1,-2.7229,-4365.402,-11955.06,1,-0.746,-16.365,-5015.64,,False
6.093,-2.9238,-3255,6.646,-14.226,1,0.534,51926.488,-0.8,1492.58,23712.24,3.447,-3.726,-4243.2,-10812.36,1,-16.25,-10.938,-4188.84,47.4,False
4.913,-2.7422,-2917.22,6.444,-11.5161,0,0.3473,51847.93,-2.8,1454.52,23986.44,3.0534,-2.4264,-4482.56,-13806.66,0,-9.56,-13.383,-5908.24,,False
3.2306,-2.189,-3264.5,6.688,-17.193,0,0.12662,51950.39,-0.8,1488.25,23652.54,3.0648,-2.3963,-3854.68,-7712.76,0,-4.368,-10.9944,-4333.44,44.85,False
3.2113,-2.2678,-2872.57,4.8024,-13.884,1,3.246,51922.953,-0.8,1530.447,24998.94,2.3358,-2.6468,-4900.88,-11629.08,0,-47.64,-11.7582,-6062.64,,True
3.4242,-1.9504,-772.3,5.5484,-14.724,0,0.6589,51934.868,-2.8,1954.32,22992.3,4.068,-2.37811,-5019.08,-10785.66,0,-19.76,-10.60701,-4973.44,46.05,False
3.1251,-2.3624,-2201.1,9.082,-12.7359,1,0.7313,51928.531,-2.8,1483.9,22980.12,2.957,-2.2963,-3648.68,-11814.75,1,-8.124,-11.3313,-6067.04,52.23,True
4.188,-2.9006,-2071.4,4.3148,-11.9979,1,0.4916,52017.62,-0.8,1634.92,23259.78,2.4854,-2.31486,-4580.08,-10674.36,0,-17.68,-10.8237,-5672.64,,True
4.033,-5.912,-2995.1,5.6476,-12.4539,1,0.1779,51761.53,-0.8,1549.6,22682.04,5.266,-2.3679,-4592.08,-9628.26,0,-70.12,-11.4831,-4860.58,43.53,False
3.7734,-2.678,-2762.56,5.792,-12.5046,0,2.245,51971.58,-2.8,1713.72,24362.04,9.056,-2.31279,-4859.28,-11397.06,0,-5.336,-21.255,-4815.88,,True
5.138,-2.8974,-2820.18,4.8948,-14.07,0,1.237,51922.446,-2.8,1502.08,24797.34,2.36,-3.284,-4386.62,-11781.51,0,-83.8,-13.386,-6787.44,,True
4.506,-2.5108,-2855.74,4.0504,-13.851,1,0.3973,51800.63,-0.8,1415.02,29936.64,2.3764,-2.5704,-3954.48,-10440.96,1,-7.396,-16.983,-1909.44,,False
3.6319,-2.1746,-3050.2,7.402,-12.6816,0,0.3341,51929.176,-2.8,1666.82,23911.74,5.818,-2.32558,-5009.48,-11426.43,0,-0.5926,-10.7082,-4852.14,,True
4.377,-2.8166,-2714.9,5.2656,-11.778,1,0.19,51920.074,-0.8,1509.63,24504.24,4.138,-2.31975,-4159.46,-9566.76,1,-8.714,-13.1007,-4676.34,,True
3.3679,-8.452,-2714.4,4.2194,-11.9973,1,0.2096,51923.688,-0.8,1503.23,20876.34,2.7874,-3.678,-3503.08,-15974.76,0,-106.12,-14.265,-6965.44,,False
